Riboflavin,1-Methyladenosine,Xanthosine,Pantothenic acid,Inosine,Quinaldic acid,Succinic acid,Glyceric acid,4-Acetamidobutanoic acid,L-Acetylcarnitine,Dodecanoylcarnitine,Indoleacetic acid,L-Glutamic acid,Uracil,L-Malic acid,Fumaric acid,Ureidopropionic acid,N-Acetylputrescine,"3,4-Dihydroxybenzeneacetic acid",Allantoin,L-Lactic acid,Acetylglycine,Caffeic acid,Carnosine,3-Methylhistidine,Xanthine,L-Aspartic acid,Hypoxanthine,Taurine,L-Carnitine,Hippuric acid,Aminoadipic acid,3-Hydroxyanthranilic acid,Quinic acid,Guanine,Guanosine,Thiamine monophosphate,Orotic acid,Adenine,Urocanic acid,4-Aminophenol,Acetoin,L-Histidinol,Deoxyguanosine,3-Hydroxybenzyl alcohol,N-acetyltryptophan,Classes,Detail
0.706183613,0.828143224,0.621296553,0.823474828,0.015324596,0.546477297,0.290474212,0.450861623,0,0.858022602,0.058116993,0.291462917,0.776412842,0.019107559,0.849711641,0.685658799,0.467455297,0.360568106,0.353795767,0.657733624,0.845414269,0.48061411,0.919018767,0.745895234,0.717379725,0.565609667,0.960142019,0.258696464,0.839893024,0.813912037,0.823084925,0.757386336,0.681359465,0.533082093,0.504308698,1,0.260846205,0.59638414,0.698355103,0.340821229,0.649620828,0.03843875,0.872442036,0.260295035,0.037496568,0.302655057,UPJO,GUPJO
0.241646362,0.850284331,0.466966503,0,0.202426776,0.976871003,0.485255112,0.893563373,0.511396283,0.527667891,0.499322305,0.751259783,0.319396743,1,0.232384803,0.291139425,0.453521946,0.770295873,0.153744096,0.936192122,0.125804498,0.345387202,0.628341653,0.656607609,0.488176874,0.831780028,0.431355694,0.625700909,0.037798668,0.0454303,0.100043633,0.198527336,0.190041216,0.139875618,0.152476491,0.926119869,0.314533877,0.305101697,0.196126803,0.28392007,0.149763937,0.874114421,0.087107739,0.234240752,0.599894947,0.312187611,UPJO,GUPJO
0.527202948,0.726480871,0.953164865,0.544627499,0.879189096,0.868312575,0.454124043,0.762185385,0.215190177,0.820869034,0.182299009,0.824235373,0.46294905,0.905372123,0.227745959,0.597893442,0.071377352,0.986319125,0.502367018,0.445209617,0.795307451,0.793407289,0.292382565,0.423554923,0.200538697,1,0.217430416,0.949915495,0.134572892,0.192140328,0.480529239,0.095420655,0.814852797,0.205961128,0.989468679,0,0.729439664,0.994339082,0.84112543,0.014466459,0.270724624,0.623696342,0.822793839,0.013782198,0.132893818,0.292829317,UPJO,GUPJO
0.182564934,0.715799422,0.233143003,0,0.463480301,0.882637837,0.113592146,0.607184517,0.780421403,0.397813217,0.68826442,0.389669643,0.645449057,0.816208471,0.219696365,0.341296239,0.446364187,0.176548485,0.221595813,0.693439058,1,0.768236322,0.593989797,0.842189975,0.364193086,0.145591748,0.677104472,0.976491112,0.7740359,0.503222378,0.405959325,0.563882307,0.102221282,0.045438293,0.189336702,0.999006065,0.052283918,0.126852538,0.43889494,0.193260575,0.112617529,0.425039856,0.657614263,0.809934832,0.942262889,0.508673325,UPJO,GUPJO
0.204258225,0.211681934,0.296728595,0.59278001,0.166603337,0.338576172,0.326128446,0.708792085,0.697393464,1,0.595595086,0,0.073690146,0.473544333,0.108968936,0.466701137,0.108439138,0.39684235,0.404710255,0.662597429,0.231027064,0.6309153,0.682679162,0.703936913,0.956609099,0.994543161,0.957900387,0.821228906,0.412349231,0.359291915,0.633795326,0.208751915,0.306741196,0.777456999,0.188771438,0.789554966,0.902334539,0.094893335,0.875894701,0.419173762,0.738660294,0.217753116,0.682967691,0.473762008,0.965501539,0.911713407,UPJO,GUPJO
0.00010296,0.000463601,0.001761664,0.002943641,0.000602082,7.60E-05,0.003675662,0.000355676,0.004792501,0.0462694,0.000226766,0.001287616,3.85E-05,0.000919826,0.000372109,3.63E-05,4.38E-05,0.00106213,0.000297334,8.31E-05,0.000894396,0.000107279,9.76E-05,0.000520292,0.016125719,0.007130496,0.000486956,0.000521559,0.003038441,0.303587266,1,6.90E-06,4.52E-05,0.002970069,2.96E-05,7.77E-06,0,0.000626744,9.79E-05,0.000286626,0.000440542,0.003035899,2.21E-06,8.12E-05,0.001055612,0.000404842,HC,GHC
0.88643822,0.118323006,0.929782364,0.435991001,0.994027618,0.009096719,0.298171699,0.929324757,0.963824728,0.739160592,0.387022262,0.905710416,0.55531008,0.524443298,0.733496693,0.471545783,0.560798944,0.123071777,0.391587462,0.957714801,0.181114355,0.668986843,0.257856625,1,0.543718665,0.484370702,0.75802006,0.287910203,0.514866832,0.168308699,0.251110005,0.367063803,0.633887591,0.780707598,0.638291448,0.466721426,0.415541914,0.066553378,0.165139146,0.219863045,0.198340833,0.774939284,0.632270106,0,0.940777622,0.895831731,UPJO,GUPJO
7.04E-05,0.000654906,0.001698469,0.002045329,0.000512138,7.89E-05,0.0025599,0.000386513,0.004273512,0.045071829,0.000214723,0.001649001,2.82E-05,0.001052637,0.000369828,2.79E-05,2.85E-05,0.000904078,0.000214215,7.21E-05,0.001111527,8.76E-05,0.000104328,0.000476598,0.030939021,0.011485981,0.000249624,0.000428159,0.002663457,0.279727773,1,1.35E-06,4.44E-05,0.002919603,3.13E-05,1.08E-06,5.00E-06,0.000572009,9.37E-05,0.000356217,0.000637889,0.002790146,0,5.96E-05,0.000838492,0.000334639,HC,GHC
0.661472966,0.340809504,0.270620611,0.497110151,0.906644135,0.129900995,0.705765494,0.32458527,0.05476914,0.181846249,0.466385945,0.145813064,1,0.496015275,0.93296603,0.278659309,0.369729943,0,0.824841217,0.939921493,0.378423,0.845240929,0.116526979,0.140889155,0.206829579,0.548719421,0.268311977,0.239109525,0.119077218,0.535458501,0.975903674,0.614913802,0.248367294,0.077778665,0.251349807,0.197197498,0.143786882,0.592438889,0.460631739,0.143151559,0.93919883,0.869611136,0.010832438,0.604270369,0.923437616,0.773019818,UPJO,GUPJO
0.000103832,0.000691082,0.002061776,0.001615521,0.000770947,7.46E-05,0.003669185,0.000395821,0.004927853,0.059024978,0.000206689,0.001740398,2.98E-05,0.000916984,0.000265619,2.53E-05,3.97E-05,0.001001809,0.000339071,0.000119815,0.001054835,9.07E-05,0.000107258,0.00044179,0.023611778,0.01184083,0.000278599,0.000384812,0.002531628,0.410214642,1,1.42E-06,4.51E-05,0.003762117,1.83E-05,2.84E-08,5.57E-06,0.000712621,0.000112094,0.000264851,0.000477089,0.00309353,0,9.53E-05,0.000823711,0.000345438,HC,GHC
0.000105131,0.000848576,0.002214392,0.0037674,0.000760381,0.000105592,0.004569244,0.000477738,0.005336643,0.070326436,0.000267545,0.001725052,7.22E-05,0.001803106,0.000374467,4.46E-05,8.93E-05,0.00128377,0.000255514,0.000174937,0.00139974,0.000114733,0.000124807,0.000528616,0.028130423,0.011135908,0.000610918,0.000267394,0.003440056,0.479454877,1,9.59E-06,6.21E-05,0.003837038,4.06E-05,0,9.69E-06,0.000971579,0.00013143,0.000362686,0.000740426,0.003470781,7.08E-06,0.000101684,0.000884643,0.000501396,HC,GHC
0.000101972,0.000591257,0.002500857,0.002573043,0.000757777,0.00010384,0.004194157,0.000481313,0.005968627,0.078843575,0.000277013,0.002188243,7.83E-05,0.001494822,0.000477681,3.43E-05,4.14E-05,0.001584436,0.000289834,0.000112811,0.001014805,9.13E-05,0.000101731,0.000462558,0.019235567,0.01583318,0.000497275,0.000483477,0.002768374,0.423934696,1,6.61E-06,4.42E-05,0.002475362,1.42E-05,3.27E-07,1.49E-05,0.000673292,0.000136401,0.000321828,0.000507615,0.00453013,0,9.02E-05,0.000911245,0.000397755,HC,GHC
0.640857174,0.575715585,0,0.42444185,0.859633304,0.448928731,0.737043807,0.789418884,0.936732071,0.836811642,0.675204832,0.371458194,0.022587439,0.459740021,0.385532289,0.57988301,0.744307305,0.091121054,0.688509547,0.260443279,0.961657561,0.246033219,0.166987379,0.871873618,0.883949306,0.855220024,0.986910313,1,0.067873264,0.945778684,0.742476421,0.615564125,0.249360339,0.203760362,0.518110236,0.406173683,0.441739357,0.676361125,0.805066866,0.015938587,0.205442556,0.826947242,0.257725965,0.973706694,0.954295135,0.058950555,UPJO,GUPJO
0.13029132,0.485945682,0.669354789,0.521648539,0.098765049,0.06912728,0.803513573,0.021600514,0.892153724,0.988468344,0.403062208,0.853834221,0.764294075,0.148533649,0,0.79252966,0.095804475,0.169010202,0.799586508,0.382833246,0.47345941,0.06038827,0.810229277,0.828743757,0.903513923,0.124110732,0.840631775,0.767255655,1,0.058077291,0.329432224,0.229503599,0.092021041,0.488113799,0.132297005,0.653765596,0.55065418,0.909078286,0.687287227,0.206737391,0.684688868,0.460578344,0.731225056,0.217856291,0.531434099,0.394406815,UPJO,GUPJO
8.88E-05,0.000341071,0.002321566,0.002100856,0.000507091,9.51E-05,0.003405344,0.000378888,0.005306998,0.061357757,0.000316683,0.001503434,4.15E-05,0.001252078,0.000250236,1.98E-05,4.01E-05,0.001042979,0.00028907,0.000160565,0.001154155,9.02E-05,0.000102692,0.000347236,0.030922753,0.015891264,0.000607189,0.000425484,0.002460644,0.448914506,1,2.95E-06,4.17E-05,0.002276246,4.32E-05,5.53E-06,6.58E-06,0.000635591,9.98E-05,0.000325533,0.00079657,0.00395031,0,9.62E-05,0.000717281,0.000408099,HC,GHC
0.000100226,0.000616392,0.00158152,0.002359415,0.000556151,8.63E-05,0.002872841,0.000361156,0.004632628,0.056225066,0.000272535,0.00097902,4.49E-05,0.001297293,0.00024591,2.20E-05,6.11E-05,0.001398764,0.000324361,9.65E-05,0.001093156,9.74E-05,0.000131245,0.00046128,0.022831066,0.009486791,0.000522778,0.00041102,0.002296684,0.328774907,1,4.99E-06,5.49E-05,0.003128139,4.09E-05,0,2.84E-06,0.000717128,7.73E-05,0.000338238,0.000596969,0.003560115,3.53E-06,0.000102822,0.000939804,0.000405956,HC,GHC
0.063567642,0.260109669,0.71395961,0.81630222,0.578619198,0.112531616,0.51298874,0.142212357,0.725861116,0.5582308,0.772124594,0.024819543,0,0.698948882,0.700364187,0.283497209,0.732649182,0.05199174,0.131654155,0.168962264,0.268187802,0.451925932,0.487969706,0.877164469,0.667280701,0.14042585,0.371885382,0.404224728,0.707374634,0.598728608,0.577724835,1,0.937427013,0.139667964,0.768104479,0.124558205,0.703098863,0.753237788,0.115830727,0.03982271,0.356645329,0.739365337,0.537872847,0.681766506,0.701696003,0.462318004,UPJO,GUPJO
0.616379272,0.224370263,0.968878201,0.1971738,0.405949735,0.074114059,0.941663507,1,0.678927987,0,0.937455017,0.826775272,0.013869307,0.456067526,0.535009707,0.450742619,0.05503585,0.487724996,0.921231119,0.539136099,0.634239096,0.627335809,0.8314569,0.5697835,0.85598372,0.060399668,0.904637079,0.705769215,0.582973709,0.86621618,0.996869148,0.635637193,0.691552029,0.20578446,0.75923891,0.894865361,0.780851222,0.053328762,0.985684985,0.711376499,0.643185632,0.089613912,0.708372895,0.647130833,0.750626083,0.885536984,UPJO,GUPJO
0.318094246,0.766087431,0.792563759,0.404344468,0.694244681,0.035805837,0.699158654,0.165753345,0.778437161,0.526264243,0.313983995,0.180971715,0.908126691,0.119119757,0.079833555,1,0.61549545,0.437207099,0.224620367,0.277223045,0.239733552,0.694216259,0.508081577,0.748850211,0.293344131,0.618722373,0.762174829,0,0.253573397,0.078966696,0.648901582,0.169959902,0.724684042,0.903240212,0.090381137,0.810452269,0.346437835,0.652127368,0.428843391,0.852112319,0.077140641,0.574916572,0.299633071,0.018613493,0.992296741,0.907391107,UPJO,GUPJO
9.96E-05,0.000436439,0.001771531,0.002898418,0.000786134,9.80E-05,0.002788417,0.00032677,0.005450299,0.06241215,0.000299909,0.001804923,4.86E-05,0.001658734,0.000388409,3.63E-05,4.80E-05,0.001302066,0.000316424,0.000100476,0.001246971,7.55E-05,0.000128178,0.000472188,0.033787298,0.013270042,0.000424401,0.000331056,0.002463483,0.316367166,1,9.18E-06,3.91E-05,0.002252753,2.04E-05,6.72E-06,3.19E-06,0.000617432,8.45E-05,0.000326282,0.000778405,0.003949088,0,8.44E-05,0.000954289,0.000352247,HC,GHC
0.000118772,0.000442157,0.002235239,0.002267997,0.000899813,0.000109828,0.002909285,0.000372593,0.005221637,0.066035019,0.000333187,0.001232962,7.40E-05,0.001261501,0.000410246,3.01E-05,5.12E-05,0.001586213,0.0004462,0.000144057,0.001161848,0.000114432,0.000119481,0.000653277,0.046806834,0.02009563,0.000422698,0.000429861,0.003059865,0.444137036,1,5.35E-06,6.77E-05,0.002789422,5.20E-05,9.41E-07,9.84E-06,0.001016128,0.000105476,0.000490574,0.000775557,0.004324445,0,0.000123033,0.001079111,0.000561462,HC,GHC
0.000103895,0.000339576,0.002204583,0.003012875,0.000583455,8.96E-05,0.002472043,0.000500319,0.004764194,0.055238266,0.000324512,0.001256205,4.04E-05,0.00097757,0.000274898,3.70E-05,7.09E-05,0.001242284,0.000283541,0.000127177,0.001015874,0.000108917,9.44E-05,0.000431067,0.022760178,0.007310503,0.000346243,0.000270887,0.003360299,0.456252727,1,1.67E-06,4.88E-05,0.003900788,2.73E-05,9.79E-07,3.70E-06,0.000870253,0.000122305,0.000390859,0.000743361,0.003418976,0,8.24E-05,0.00114571,0.000452,HC,GHC
0.389913182,0.377174666,0.272527208,0.389338142,0.366433792,0.6381551,0.567686689,0.613278847,0.251308283,0.019131353,0.950244275,0.982406091,0.620314312,0.539299013,0.763122942,0.482117624,0.383320336,0.276921905,0.873399213,0.648420844,0.792437616,0.015764688,0.037089779,0.856491234,0.161609199,0.499775954,0.80918303,0.38619725,0.450563599,0.91170485,0.962111626,0.03699476,0.147394589,0.154873017,0,0.101526239,0.190348936,0.615214169,0.750885848,0.771051282,0.949339681,0.267877977,1,0.415251126,0.606669116,0.615670561,UPJO,GUPJO
8.93E-05,0.000526014,0.002393618,0.001958882,0.000649041,9.31E-05,0.00426222,0.00037183,0.005774315,0.070958208,0.000306596,0.001238391,6.83E-05,0.000938112,0.000269224,2.34E-05,3.60E-05,0.001468904,0.000314823,0.000173434,0.001275759,9.65E-05,0.000111056,0.00058682,0.023037016,0.012812106,0.0007582,0.000386768,0.002744313,0.35505043,1,6.02E-06,4.67E-05,0.003525614,1.30E-05,4.58E-06,0,0.000822074,0.000124458,0.000354654,0.000451186,0.003364818,2.05E-06,6.61E-05,0.000925808,0.000450965,HC,GHC
0.936160237,0.937077299,0.345418933,0.891578089,0.739308996,0.770903233,0.035060147,0.811976184,0.371996101,0.62243419,0.326708416,0.739070125,0.394702839,0.098980532,0.53816673,0.54938279,0.108719715,0.66838347,0.238298083,1,0.665335478,0.291662024,0.944254705,0,0.117442154,0.763777235,0.974122851,0.658404258,0.411580031,0.103192165,0.071243847,0.437471762,0.373183116,0.498606298,0.783579167,0.403518505,0.841410872,0.783898954,0.194709376,0.019762342,0.569786833,0.913686032,0.09049252,0.753706922,0.069097213,0.999668481,UPJO,GUPJO
0.11544115,0.230224064,0.236405697,0.522593812,0.05988335,0.254880254,0,0.582214403,0.462879908,0.982135489,0.755330099,0.755320257,0.043764041,0.184650315,0.286573665,0.284676411,0.142774724,0.811300361,0.620476608,0.36864001,0.215255762,0.632505544,0.0062158,0.020069133,0.528517658,0.732533672,0.486466394,0.474744063,0.963383937,0.363792623,0.670707514,0.024304234,0.458050382,0.725096245,0.819947797,0.844902686,0.644618566,0.300263499,0.768043894,1,0.915377344,0.43793069,0.004979871,0.437101442,0.023841948,0.888411193,UPJO,GUPJO
0.000133569,0.000409138,0.002562212,0.003114969,0.000723203,0.000108428,0.003213508,0.000459418,0.006231986,0.082316165,0.000341906,0.002279455,6.64E-05,0.001254247,0.000303956,2.78E-05,4.70E-05,0.001589816,0.000433509,0.000121016,0.001132367,9.77E-05,0.000139651,0.000449892,0.050139684,0.014966534,0.000303345,0.000312735,0.003445992,0.417208615,1,8.90E-06,5.46E-05,0.002824681,3.11E-05,2.05E-06,2.39E-06,0.000758228,0.000124912,0.000414621,0.000823579,0.004707696,0,7.81E-05,0.000882526,0.000478211,HC,GHC
9.71E-05,0.00077837,0.001849095,0.00228969,0.000603762,8.71E-05,0.003830213,0.000415146,0.004882427,0.064316909,0.000312979,0.001944806,7.98E-05,0.001268343,0.000427046,2.89E-05,4.91E-05,0.001489845,0.000324636,0.000112521,0.001123921,8.02E-05,0.000133085,0.000398405,0.027136009,0.013760571,0.000378967,0.000499711,0.002990029,0.419978939,1,8.62E-06,3.92E-05,0.002955781,4.72E-05,0,1.32E-05,0.000594608,9.83E-05,0.000302343,0.000435277,0.00379435,3.74E-06,7.56E-05,0.000853564,0.00040661,HC,GHC
0.00010666,0.000750917,0.001890625,0.002767446,0.000599685,7.73E-05,0.004033708,0.000462276,0.004718523,0.067750763,0.000268301,0.001003715,7.42E-05,0.001033314,0.000288568,3.10E-05,6.77E-05,0.001249786,0.000367254,0.00012549,0.001005247,8.53E-05,0.000105987,0.000512475,0.015070972,0.01393868,0.000714933,0.000425711,0.002672035,0.349690859,1,1.24E-06,5.18E-05,0.003086077,5.01E-05,3.63E-06,7.81E-06,0.000773281,9.71E-05,0.00037995,0.000546937,0.003140698,0,8.86E-05,0.000741938,0.000367056,HC,GHC
0.000115699,0.000692418,0.00220767,0.002332773,0.000618396,9.90E-05,0.002259733,0.000515833,0.005669281,0.068257661,0.000295412,0.001686564,4.13E-05,0.001762042,0.000264291,3.36E-05,5.24E-05,0.001535937,0.00026978,9.37E-05,0.001006764,9.56E-05,0.000116321,0.000578034,0.022262385,0.007088582,0.000398066,0.000502026,0.00254715,0.383597423,1,6.59E-06,5.83E-05,0.003450906,1.73E-05,6.67E-06,9.48E-08,0.00068263,7.68E-05,0.000331272,0.000737625,0.003357602,0,9.35E-05,0.001121525,0.00042181,HC,GHC
0.033738784,0.004822014,0.46742086,0.821808257,0,0.953178027,0.755822571,0.610194478,0.939363682,0.575911149,0.620751359,0.636686629,0.493703091,0.557097119,0.929318387,0.546795985,0.758478626,0.459605429,1,0.467876218,0.726529124,0.518963291,0.767505678,0.564125604,0.170463721,0.310715383,0.837445948,0.410509543,0.12488728,0.793419069,0.939340236,0.225178614,0.852004908,0.874068742,0.266135593,0.391156615,0.799596408,0.957587508,0.626268732,0.72548659,0.48306613,0.780705838,0.340564053,0.021237597,0.168770082,0.456694837,UPJO,GUPJO
0.479998041,0.321410958,0.523123822,0.14387486,0.36190098,0.374225943,0.905285859,0.958752051,0.976920633,0.11696867,0.880006974,0.637082919,0.394974903,0.124205018,0.453405539,0.296376807,0.649779254,0.262617267,0.96081726,0.381017416,0.309540819,0.516952337,0.768071924,0.518906981,0.612843474,0.831800297,0.560463279,0.072021611,0.365534763,0.707547706,0.500328065,0.247577028,0.539139024,0.859506143,0.925767301,0.058261961,0,0.833031539,0.245133112,0.981694883,0.580060465,0.768271631,0.389919468,0.207471233,1,0.211406154,UPJO,GUPJO
0.518473982,0.594119028,0.959728409,0.483101083,0.578455892,0.918450016,0.439991264,0.911851909,0.862257342,0.088058525,0.940519466,0.826362516,0.399939243,0.683290734,0.532447668,0.979050347,0.648498581,0.159601989,0.647819729,0.006314315,1,0.718804566,0.504622501,0.445712103,0.355052461,0.498720997,0.102378309,0.161240445,0.97494165,0.351240104,0.034181137,0.509852714,0,0.940714724,0.489888386,0.833347087,0.603988963,0.743553401,0.762769149,0.972141815,0.104729373,0.960326558,0.791768608,0.311533191,0.062323286,0.355813947,UPJO,GUPJO
7.32E-05,0.000484323,0.001486287,0.00189461,0.000691283,7.35E-05,0.002828678,0.000337142,0.004001588,0.049903851,0.000216718,0.001036363,6.68E-05,0.001103715,0.000252038,3.42E-05,4.27E-05,0.001143593,0.00022627,0.000144048,0.001183402,7.42E-05,8.25E-05,0.000386732,0.030918342,0.008077405,0.000490034,0.000429556,0.002542941,0.373450085,1,1.22E-05,5.29E-05,0.002396926,1.59E-05,3.93E-06,4.03E-06,0.000600723,9.71E-05,0.000328817,0.00033913,0.003173204,0,6.84E-05,0.000665699,0.00032007,HC,GHC
0.000115531,0.000365299,0.00205443,0.002625484,0.000768877,9.29E-05,0.004168632,0.000355603,0.005855645,0.059234835,0.000252454,0.00198998,5.21E-05,0.001449489,0.000473698,3.33E-05,5.64E-05,0.001240177,0.000404033,0.000163231,0.001321094,0.000124156,0.000132791,0.000625815,0.038886819,0.017947976,0.000911503,0.000290764,0.003699499,0.444734765,1,9.68E-06,6.23E-05,0.00488339,2.76E-05,0,9.35E-06,0.000682651,0.000115812,0.000364396,0.000571197,0.004299321,3.80E-06,7.22E-05,0.000821105,0.000539752,HC,GHC
0.723544374,0.866095268,0.096862207,0.437459678,0.534824866,0.864535618,0,0.950781753,0.677449482,1,0.535783872,0.577199582,0.049719842,0.59169101,0.060368047,0.429080706,0.006549072,0.538385745,0.844601001,0.006295062,0.044860586,0.500068249,0.320272216,0.970805936,0.774981554,0.134336294,0.16860552,0.196868726,0.867323474,0.311112509,0.025628827,0.132009878,0.332045584,0.909656976,0.553421502,0.478038982,0.616462795,0.953258006,0.078594151,0.687845458,0.641038973,0.820940949,0.530899881,0.008520748,0.278100279,0.813813293,UPJO,GUPJO
0.422688684,0.06748359,0.701539432,0.964101146,0.252878996,0.548602695,0.931351148,0.25946489,0.623352848,0.998243544,0.825761078,0.917853814,0.860084002,0.997025429,0.178250029,0.172735758,0.306472194,0.981912887,0.53015859,0.165966464,0.31717427,0.324235108,0.741778304,0.176986564,0.181719243,0.026948163,0.51184804,0.98170218,0.039618293,0.065398132,0.898261008,0.936859565,0.294991203,0.348739396,0.2532656,0,0.417450777,0.248407895,0.016009649,0.108867625,0.957280733,0.915910127,0.659036644,1,0.684568581,0.946448775,UPJO,GUPJO
0.799449081,0.092372057,0.022239668,0.212487014,0.278423254,0.119386772,0,0.987271045,0.932281882,0.730573689,0.09369905,0.050336654,0.101909864,0.163183008,0.983060867,0.469883335,0.937116883,0.339155938,0.697293576,0.040978675,0.718610375,0.722547225,0.164810117,0.663839116,0.969854114,0.149200702,0.336826036,0.799415539,0.504427761,0.730815649,0.300754074,0.427272064,0.283923611,0.572257118,0.69985514,1,0.233449222,0.393921966,0.048774737,0.160972463,0.462191671,0.178768781,0.515941997,0.81211526,0.853054551,0.544281476,UPJO,GUPJO
0.362460256,0.454389238,0.467872266,0.588907023,0.263756811,0.676986155,0.997258786,0.489541524,0.522403555,0,0.23718327,0.534324002,0.971880231,0.523995671,0.549766168,0.457360842,0.716950272,0.955336064,0.401988224,0.08518675,0.944442844,0.984987638,0.429020969,0.377325646,0.577272915,0.0813124,0.742916236,0.636524146,0.966780939,1,0.769934092,0.561474006,0.723141886,0.584657229,0.148811267,0.428609501,0.173855841,0.873260566,0.389848968,0.964393428,0.28923211,0.753411076,0.765467055,0.592775175,0.289603637,0.191389137,UPJO,GUPJO
9.79E-05,0.000754442,0.002023254,0.001695167,0.000668328,8.47E-05,0.003400367,0.000463454,0.00433811,0.07052182,0.000256435,0.001531069,7.42E-05,0.001276394,0.000412739,2.54E-05,6.42E-05,0.00114603,0.00023229,0.000162674,0.001313012,9.89E-05,0.000122421,0.000529708,0.040130049,0.010858669,0.000539907,0.000543141,0.002547635,0.351214853,1,5.35E-06,4.10E-05,0.004271099,9.82E-06,4.56E-06,9.31E-06,0.000558445,0.000113048,0.000388256,0.000460981,0.003216776,0,7.86E-05,0.000813878,0.00045843,HC,GHC
8.71E-05,0.000703376,0.001936008,0.002780833,0.000696696,7.80E-05,0.003779775,0.000444779,0.004603036,0.059334357,0.000182205,0.001805683,2.81E-05,0.001475622,0.00036308,3.19E-05,6.93E-05,0.000843825,0.000177629,0.000142856,0.001235645,9.59E-05,0.000119314,0.000397021,0.012169623,0.01473676,0.000680233,0.000468576,0.002051199,0.385091493,1,1.10E-05,5.18E-05,0.001839637,4.71E-05,7.88E-06,1.20E-05,0.000795064,0.000104217,0.000246055,0.000190705,0.002726703,0,6.59E-05,0.000941739,0.000388303,HC,HC
0.382043541,0.354141743,0.576480346,0.363613534,0.414104129,0.75398728,0.267345612,0.48768229,0.144935613,0.408874518,0.711216117,0.051970281,0.874127075,0.525420265,0.858268022,0.764575993,0.763761609,0.629950055,0.912396799,0,0.244959755,0.68859622,0.609759124,0.876641716,0.086400852,0.739624721,0.552063368,0.069380946,0.963706051,0.674020412,0.921210401,0.152207697,0.115230535,0.617713249,0.951111175,0.029351493,0.886502841,1,0.154722355,0.178471573,0.012004851,0.453272821,0.07109696,0.69522195,0.037514881,0.184228038,UPJO,GUPJO
0.978004567,0.363244386,0.795925948,0.165959004,0.535742206,0.7254229,0.872487861,0.37565636,0.606044965,0.85543627,0.729979651,0.567300265,0.699430478,0.326703923,0.562581815,0.917579332,0.451587634,0.184333604,0.21548246,0.509107402,0,0.562853358,0.400018986,0.431237572,0.477802213,0.779688542,0.047512256,0.150977986,0.489428333,0.779080454,0.373505009,0.594615122,0.131054264,0.073877444,0.72157278,0.723146724,0.649658659,0.74782866,0.100058868,0.654978408,0.526301739,0.503670325,0.274004345,0.135650946,0.055906365,1,UPJO,GUPJO
0.99693963,0.86524267,0.165574754,0.788238685,0.944340992,0.819065824,0.259683671,0.995459827,0.002435795,0.876948404,0.950815509,0.561073307,0.669477492,0.679768963,0.90074581,0.750714256,0.341500177,0.447878639,0.838995959,1,0.076185138,0.133014122,0,0.879186627,0.378215771,0.712423912,0.260935428,0.183582519,0.156495521,0.34687786,0.717617859,0.781512908,0.494051206,0.937786222,0.956134032,0.913283262,0.432550249,0.808383913,0.986873845,0.718629277,0.653147571,0.22731466,0.59384468,0.585237501,0.317615517,0.286004157,UPJO,GUPJO
0.000118006,0.000459916,0.001991452,0.002333688,0.000620759,8.83E-05,0.003056822,0.000397857,0.005144435,0.059339204,0.000299358,0.001322396,6.72E-05,0.001209729,0.000345926,3.15E-05,5.52E-05,0.00143417,0.000336054,0.000122831,0.001289396,7.86E-05,0.000101249,0.00043979,0.027157315,0.010311832,0.000436653,0.000330408,0.002961479,0.394241741,1,1.09E-05,4.79E-05,0.003077453,1.67E-05,5.02E-06,1.27E-05,0.000776154,0.000105465,0.000415809,0.000754577,0.004240788,0,7.77E-05,0.000929314,0.000404854,HC,HC
0.000101291,0.00048315,0.002030858,0.003502443,0.000576582,0.000109457,0.005340219,0.000346085,0.00622569,0.082721097,0.000360281,0.001230732,8.05E-05,0.00136749,0.00036978,3.22E-05,4.12E-05,0.00181434,0.000425434,0.000133028,0.001740012,0.000111523,0.000153998,0.000644474,0.024153034,0.009184709,0.000472505,0.000644881,0.002855622,0.406376184,1,5.51E-06,6.21E-05,0.00339286,2.08E-05,8.18E-06,0,0.001030234,0.000111394,0.00040794,0.00076398,0.003906453,1.01E-06,0.0001009,0.000857683,0.000434565,HC,GHC
0.063462999,0.596906674,0.163604708,0.235776466,0.22590993,0.937266643,0.699884733,0.972287477,0.157599389,0.32928216,0.386032468,0.802035434,0.193429513,0.011448908,0.962049573,0.899818779,0.9565836,0.963690237,0.858410378,0.962050841,0.706183223,0.008691968,0.468418105,0.940279898,0.791493886,0.733843411,0.160076846,0.337113577,1,0.801241708,0.504650007,0,0.68824514,0.954390379,0.941948509,0.834242875,0.326384783,0.272732601,0.349019057,0.414531967,0.879477414,0.526392622,0.575555931,0.256217264,0.666208097,0.167666535,UPJO,GUPJO
0.790453638,0.296714803,0.860135428,0,0.38698327,0.897871656,0.594068656,0.167377146,0.28772801,0.283091979,0.628653454,0.454643945,0.940403716,0.501424263,0.340109367,1,0.353830271,0.164623518,0.331419598,0.378333875,0.207733745,0.182598167,0.449429669,0.685019232,0.157008535,0.423009426,0.476579988,0.033651198,0.863658502,0.393879764,0.291563045,0.497591496,0.653206845,0.767506434,0.441517938,0.438629379,0.780325032,0.651346011,0.554263598,0.717591798,0.708391792,0.36790377,0.285842503,0.770029329,0.690178639,0.816817189,UPJO,GUPJO
